level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text	region_id
5	1	1	1	1	1	925	480	16	24	96	3	card-r1-c3
5	1	1	1	1	2	945	480	30	24	96	FOR	card-r1-c3
5	1	1	1	2	1	930	505	72	42	96	2250	card-r1-c3
5	1	1	1	2	2	1006	514	18	10	41	per	card-r1-c3
5	1	1	1	2	3	1028	514	28	10	38	pack	card-r1-c3
5	1	1	1	3	1	918	566	72	18	95	MAGNUM	card-r1-c3
5	1	1	1	4	1	918	588	78	18	95	Multipack	card-r1-c3
5	1	1	1	4	2	1000	588	42	18	94	Mini	card-r1-c3
5	1	1	1	5	1	918	610	70	18	95	Assorted	card-r1-c3
5	1	1	1	5	2	992	610	52	18	96	3s-6s	card-r1-c3
5	1	1	1	6	1	918	632	22	12	29	U.P.	card-r1-c3
5	1	1	1	6	2	944	632	48	12	84	$36.33	card-r1-c3
5	1	2	1	1	1	55	1105	16	24	96	2	card-r3-c1
5	1	2	1	1	2	75	1105	30	24	96	FOR	card-r3-c1
5	1	2	1	2	1	60	1130	58	42	96	300	card-r3-c1
5	1	2	1	2	2	122	1139	18	10	35	per	card-r3-c1
5	1	2	1	2	3	144	1139	28	10	33	pack	card-r3-c1
5	1	2	1	3	1	54	1190	46	18	96	LAYS	card-r3-c1
5	1	2	1	4	1	54	1212	66	18	95	RUFFLES	card-r3-c1
5	1	2	1	5	1	54	1234	68	18	96	DORITOS	card-r3-c1
5	1	2	1	6	1	54	1256	44	18	96	Chips	card-r3-c1
5	1	2	1	6	2	102	1256	70	18	95	Assorted	card-r3-c1
5	1	2	1	7	1	54	1278	76	18	95	50g/65g	card-r3-c1
5	1	3	1	1	1	350	900	38	14	18	—ema	card-noise-title
5	1	3	1	1	2	392	900	44	14	57	Pocky	card-noise-title
5	1	3	1	2	1	350	920	148	14	42	Chocolate/strawberry/	card-noise-title
5	1	3	1	2	2	502	920	36	14	81	140g	card-noise-title
5	1	4	1	1	1	560	900	14	18	73	2	card-noise-promo-a
5	1	5	1	1	1	580	900	30	18	76	FOR	card-noise-promo-b
5	1	6	1	1	1	720	900	42	14	22	DOVE	card-irrelevant
5	1	6	1	1	2	766	900	38	14	68	Body	card-irrelevant
5	1	6	1	1	3	808	900	40	14	71	Wash	card-irrelevant
