level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text	region_id
5	1	1	1	1	1	360	575	16	22	96	2	card-r2-c2
5	1	1	1	1	2	380	575	30	22	96	FOR	card-r2-c2
5	1	1	1	2	1	365	600	62	40	96	780	card-r2-c2
5	1	1	1	2	2	431	610	18	10	44	per	card-r2-c2
5	1	1	1	2	3	453	610	28	10	39	pack	card-r2-c2
5	1	1	1	3	1	360	665	54	18	95	GLICO	card-r2-c2
5	1	1	1	4	1	360	687	50	18	96	Pocky	card-r2-c2
5	1	1	1	5	1	360	709	86	18	94	Sharepack	card-r2-c2
5	1	1	1	6	1	360	731	132	18	93	Chocolate/Strawberry	card-r2-c2
5	1	1	1	7	1	360	753	74	18	95	140g-160g	card-r2-c2
5	1	1	1	8	1	360	775	22	12	27	U.P.	card-r2-c2
5	1	1	1	8	2	386	775	42	12	86	$9.78	card-r2-c2
5	1	2	1	1	1	760	575	54	14	31	HEADER	card-weekly-noise
5	1	2	1	1	2	818	575	48	14	24	4-10	card-weekly-noise
5	1	2	1	1	3	870	575	28	14	21	JUN	card-weekly-noise
